prompt,pipeline
"{""source_type"": ""file"", ""source_location"": ""/opt/mall_2/entrance/camera_9.mp4"", ""video_crop"": {""top"": 0, ""left"": 65, ""right"": 81, ""bottom"": 489}, ""video_scale"": {""width"": 775, ""height"": 445}, ""caps_filter"": ""GBR_12LE"", ""frame_rate"": ""10/1"", ""detect"": {""model"": ""/home/user/.local/models/onnx/recognition/2.0/INT8/model_7801.xml"", ""device"": ""HDDL"", ""threshold"": 0.7, ""inference_interval"": 5}, ""track"": {""tracking_type"": 2}, ""classify"": {""model"": ""/usr/local/models/openvino/recognition/3.0/INT8/model_2882.xml"", ""device"": ""CPU"", ""inference_region"": ""full-frame""}, ""inference"": [{""model"": ""/home/user/.local/models/openvino/segmentation/2.0/INT8/model_8719.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/opt/models/openvino/recognition/2.0/FP32/model_9072.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": true, ""max_buffers"": 637}","gst-launch-1.0 filesrc location=/opt/mall_2/entrance/camera_9.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=10/1 ! videoconvert ! capsfilter caps=video/x-raw,format=GBR_12LE ! videocrop top=0 left=65 right=81 bottom=489 ! queue ! videoscale ! video/x-raw,width=775,height=445 ! gvadetect model=/home/user/.local/models/onnx/recognition/2.0/INT8/model_7801.xml device=HDDL threshold=0.7 inference-interval=5 ! queue ! gvatrack tracking-type=2 ! queue ! gvaclassify model=/usr/local/models/openvino/recognition/3.0/INT8/model_2882.xml device=CPU inference-region=full-frame ! queue ! gvainference model=/home/user/.local/models/openvino/segmentation/2.0/INT8/model_8719.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/opt/models/openvino/recognition/2.0/FP32/model_9072.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False max-buffers=637"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/shop/storage_1/camera_4.mp4"", ""video_scale"": {""width"": 1043, ""height"": 896}, ""caps_filter"": ""Y210"", ""detect"": {""model"": ""/var/lib/models/openvino/segmentation/2.1/FP32/model_9692.xml"", ""device"": ""CPU"", ""model_proc"": ""/var/lib/intel/model_proc/segmentation/model_8176.json"", ""inference_interval"": 1}, ""track"": {""tracking_type"": ""zero-term""}, ""emit_signals"": true, ""sync"": false, ""drop"": false, ""max_buffers"": 191}","gst-launch-1.0 filesrc location=/opt/data/shop/storage_1/camera_4.mp4 ! decodebin ! videoconvert ! capsfilter caps=video/x-raw,format=Y210 ! videoscale ! video/x-raw,width=1043,height=896 ! gvadetect model=/var/lib/models/openvino/segmentation/2.1/FP32/model_9692.xml device=CPU model-proc=/var/lib/intel/model_proc/segmentation/model_8176.json inference-interval=1 ! queue ! gvatrack tracking-type=zero-term ! queue ! appsink name=appsink emit-signals=True drop=False sync=False max-buffers=191"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.68:8058/main_high"", ""video_crop"": {""top"": 0, ""left"": 69, ""right"": 41, ""bottom"": 371}, ""caps_filter"": ""BGRx"", ""frame_rate"": ""120/4"", ""detect"": {""model"": ""/usr/local/models/onnx/recognition/2.1/INT8/model_6833.xml"", ""device"": ""GPU"", ""model_proc"": ""/usr/local/intel/model_proc/recognition/model_1561.json"", ""threshold"": 0.84, ""inference_interval"": 8}, ""track"": {""tracking_type"": ""short-term-imageless""}, ""classify"": {""model"": ""/usr/share/models/openvino/segmentation/3.0/FP16/model_5773.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, ""emit_signals"": true, ""sync"": false, ""drop"": true}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.68:8058/main_high ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=120/4 ! videoconvert ! capsfilter caps=video/x-raw,format=BGRx ! videocrop top=0 left=69 right=41 bottom=371 ! queue ! gvadetect model=/usr/local/models/onnx/recognition/2.1/INT8/model_6833.xml device=GPU model-proc=/usr/local/intel/model_proc/recognition/model_1561.json threshold=0.84 inference-interval=8 ! queue ! gvatrack tracking-type=short-term-imageless ! queue ! gvaclassify model=/usr/share/models/openvino/segmentation/3.0/FP16/model_5773.xml device=HDDL inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/retail/shelf_2/cam_4.mp4"", ""detect"": {""model"": ""/home/user/.local/models/openvino/recognition/5.0/FP16/model_6674.xml"", ""device"": ""GPU""}, ""track"": {""tracking_type"": 0}, ""inference"": [], ""emit_signals"": true, ""sync"": false, ""drop"": true}",gst-launch-1.0 filesrc location=/opt/data/retail/shelf_2/cam_4.mp4 ! decodebin ! gvadetect model=/home/user/.local/models/openvino/recognition/5.0/FP16/model_6674.xml device=GPU ! queue ! gvatrack tracking-type=0 ! queue ! appsink name=appsink emit-signals=True drop=True sync=False
"{""source_type"": ""file"", ""source_location"": ""/opt/data/store_2/shelf_10.mp4"", ""video_crop"": {""top"": 0, ""left"": 4, ""right"": 31, ""bottom"": 129}, ""video_scale"": {""width"": 1616, ""height"": 968}, ""caps_filter"": ""I420_10LE"", ""frame_rate"": ""30/10"", ""detect"": {""model"": ""/usr/share/models/onnx/classification/4.0/FP32/model_3718.xml"", ""device"": ""HDDL"", ""inference_interval"": 9}, ""track"": {""tracking_type"": 0}, ""classify"": {""model"": ""/usr/share/models/pytorch/recognition/5.0/INT8/model_9179.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, ""emit_signals"": true, ""sync"": true, ""drop"": false, ""max_buffers"": 916}","gst-launch-1.0 filesrc location=/opt/data/store_2/shelf_10.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=30/10 ! videoconvert ! capsfilter caps=video/x-raw,format=I420_10LE ! videocrop top=0 left=4 right=31 bottom=129 ! queue ! videoscale ! video/x-raw,width=1616,height=968 ! gvadetect model=/usr/share/models/onnx/classification/4.0/FP32/model_3718.xml device=HDDL inference-interval=9 ! queue ! gvatrack tracking-type=0 ! queue ! gvaclassify model=/usr/share/models/pytorch/recognition/5.0/INT8/model_9179.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=False sync=True max-buffers=916"
"{""source_type"": ""file"", ""source_location"": ""/opt/shop_7/entrance/camera_2.mp4"", ""video_scale"": {""width"": 734, ""height"": 1022}, ""frame_rate"": ""60/3"", ""detect"": {""model"": ""/opt/models/onnx/segmentation/2.1/FP16/model_6438.xml"", ""device"": ""GPU"", ""model_proc"": ""/home/user/.local/intel/model_proc/detection/model_8367.json"", ""threshold"": 0.8, ""inference_interval"": 7}, ""track"": {""tracking_type"": 0}, ""classify"": {""model"": ""/opt/models/onnx/segmentation/3.0/FP32/model_6161.xml"", ""device"": ""GPU"", ""inference_region"": ""full-frame"", ""model_proc"": ""/var/lib/intel/model_proc/classification/model_6974.json""}, ""emit_signals"": true, ""sync"": true, ""drop"": false}","gst-launch-1.0 filesrc location=/opt/shop_7/entrance/camera_2.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=60/3 ! videoscale ! video/x-raw,width=734,height=1022 ! gvadetect model=/opt/models/onnx/segmentation/2.1/FP16/model_6438.xml device=GPU model-proc=/home/user/.local/intel/model_proc/detection/model_8367.json threshold=0.8 inference-interval=7 ! queue ! gvatrack tracking-type=0 ! queue ! gvaclassify model=/opt/models/onnx/segmentation/3.0/FP32/model_6161.xml device=GPU inference-region=full-frame model-proc=/var/lib/intel/model_proc/classification/model_6974.json ! queue ! appsink name=appsink emit-signals=True drop=False sync=True"
"{""source_type"": ""file"", ""source_location"": ""/opt/retail_3/shelf/cam_3.mp4"", ""video_crop"": {""top"": 196, ""left"": 84, ""right"": 66, ""bottom"": 264}, ""video_scale"": {""width"": 780, ""height"": 792}, ""frame_rate"": ""90/3"", ""detect"": {""model"": ""/usr/share/models/tensorflow/recognition/2.0/INT8/model_8711.xml"", ""device"": ""CPU"", ""model_proc"": ""/usr/share/intel/model_proc/detection/model_5979.json""}, ""track"": {""tracking_type"": 2}, ""emit_signals"": false, ""sync"": true, ""drop"": true}","gst-launch-1.0 filesrc location=/opt/retail_3/shelf/cam_3.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=90/3 ! videocrop top=196 left=84 right=66 bottom=264 ! queue ! videoscale ! video/x-raw,width=780,height=792 ! gvadetect model=/usr/share/models/tensorflow/recognition/2.0/INT8/model_8711.xml device=CPU model-proc=/usr/share/intel/model_proc/detection/model_5979.json ! queue ! gvatrack tracking-type=2 ! queue ! appsink name=appsink emit-signals=False drop=True sync=True"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/mall/storage_8/cam_3.mp4"", ""video_scale"": {""width"": 1676, ""height"": 664}, ""caps_filter"": ""Y412_BE"", ""frame_rate"": ""60/2"", ""detect"": {""model"": ""/var/lib/models/intel/segmentation/2.0/FP32/model_2425.xml"", ""device"": ""GPU"", ""threshold"": 0.86, ""inference_interval"": 7}, ""track"": {""tracking_type"": ""zero-term""}, ""emit_signals"": false, ""sync"": true, ""drop"": false, ""max_buffers"": 362}","gst-launch-1.0 filesrc location=/opt/data/mall/storage_8/cam_3.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=60/2 ! videoconvert ! capsfilter caps=video/x-raw,format=Y412_BE ! videoscale ! video/x-raw,width=1676,height=664 ! gvadetect model=/var/lib/models/intel/segmentation/2.0/FP32/model_2425.xml device=GPU threshold=0.86 inference-interval=7 ! queue ! gvatrack tracking-type=zero-term ! queue ! appsink name=appsink emit-signals=False drop=False sync=True max-buffers=362"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/mall/shelf_5/device_3.mp4"", ""video_scale"": {""width"": 835, ""height"": 500}, ""caps_filter"": ""GRAY10_LE32"", ""detect"": {""model"": ""/var/lib/models/pytorch/segmentation/3.0/INT8/model_4238.xml"", ""device"": ""HDDL"", ""inference_interval"": 4}, ""track"": {""tracking_type"": 1}, ""emit_signals"": false, ""sync"": true, ""drop"": true, ""max_buffers"": 857}","gst-launch-1.0 filesrc location=/opt/data/mall/shelf_5/device_3.mp4 ! decodebin ! videoconvert ! capsfilter caps=video/x-raw,format=GRAY10_LE32 ! videoscale ! video/x-raw,width=835,height=500 ! gvadetect model=/var/lib/models/pytorch/segmentation/3.0/INT8/model_4238.xml device=HDDL inference-interval=4 ! queue ! gvatrack tracking-type=1 ! queue ! appsink name=appsink emit-signals=False drop=True sync=True max-buffers=857"
"{""source_type"": ""file"", ""source_location"": ""/opt/retail_6/entrance/camera_1.mp4"", ""video_scale"": {""width"": 1259, ""height"": 856}, ""caps_filter"": ""ABGR64_BE"", ""frame_rate"": ""60/2"", ""detect"": {""model"": ""/usr/local/models/intel/classification/2.1/FP32/model_4448.xml"", ""device"": ""CPU"", ""model_proc"": ""/usr/local/intel/model_proc/detection/model_6459.json"", ""threshold"": 0.72, ""inference_interval"": 3}, ""track"": {""tracking_type"": ""short-term-imageless""}, ""inference"": [{""model"": ""/var/lib/models/onnx/segmentation/4.0/FP16/model_7003.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/tensorflow/classification/2.0/FP16/model_6033.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/local/models/pytorch/segmentation/4.0/INT8/model_4746.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": true, ""drop"": true}","gst-launch-1.0 filesrc location=/opt/retail_6/entrance/camera_1.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=60/2 ! videoconvert ! capsfilter caps=video/x-raw,format=ABGR64_BE ! videoscale ! video/x-raw,width=1259,height=856 ! gvadetect model=/usr/local/models/intel/classification/2.1/FP32/model_4448.xml device=CPU model-proc=/usr/local/intel/model_proc/detection/model_6459.json threshold=0.72 inference-interval=3 ! queue ! gvatrack tracking-type=short-term-imageless ! queue ! gvainference model=/var/lib/models/onnx/segmentation/4.0/FP16/model_7003.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/usr/share/models/tensorflow/classification/2.0/FP16/model_6033.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/usr/local/models/pytorch/segmentation/4.0/INT8/model_4746.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=True"
"{""source_type"": ""file"", ""source_location"": ""/opt/retail_8/aisle/sensor_4.mp4"", ""video_crop"": {""top"": 125, ""left"": 8, ""right"": 13, ""bottom"": 42}, ""video_scale"": {""width"": 1651, ""height"": 952}, ""detect"": {""model"": ""/home/user/.local/models/intel/classification/1.0/FP32/model_6870.xml"", ""device"": ""GPU"", ""model_proc"": ""/usr/local/intel/model_proc/classification/model_7897.json"", ""threshold"": 0.86, ""inference_interval"": 4}, ""track"": {""tracking_type"": 0}, ""emit_signals"": false, ""sync"": false, ""drop"": false, ""max_buffers"": 765}","gst-launch-1.0 filesrc location=/opt/retail_8/aisle/sensor_4.mp4 ! decodebin ! videocrop top=125 left=8 right=13 bottom=42 ! queue ! videoscale ! video/x-raw,width=1651,height=952 ! gvadetect model=/home/user/.local/models/intel/classification/1.0/FP32/model_6870.xml device=GPU model-proc=/usr/local/intel/model_proc/classification/model_7897.json threshold=0.86 inference-interval=4 ! queue ! gvatrack tracking-type=0 ! queue ! appsink name=appsink emit-signals=False drop=False sync=False max-buffers=765"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.35:8048/preview_low"", ""video_crop"": {""top"": 0, ""left"": 55, ""right"": 51, ""bottom"": 495}, ""video_scale"": {""width"": 1275, ""height"": 772}, ""detect"": {""model"": ""/opt/models/intel/segmentation/2.1/INT8/model_7553.xml"", ""device"": ""GPU"", ""model_proc"": ""/usr/local/intel/model_proc/recognition/model_6824.json"", ""inference_interval"": 6}, ""track"": {""tracking_type"": ""short-term-imageless""}, ""classify"": {""model"": ""/opt/models/tensorflow/classification/5.0/FP16/model_2093.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, ""inference"": [{""model"": ""/usr/local/models/intel/recognition/3.0/FP32/model_8241.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/local/models/intel/segmentation/3.0/FP16/model_2721.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/opt/models/openvino/detection/2.0/FP16/model_4659.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/openvino/segmentation/2.0/FP32/model_5481.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": true, ""max_buffers"": 243}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.35:8048/preview_low ! rtph264depay ! h264parse ! avdec_h264 ! videocrop top=0 left=55 right=51 bottom=495 ! queue ! videoscale ! video/x-raw,width=1275,height=772 ! gvadetect model=/opt/models/intel/segmentation/2.1/INT8/model_7553.xml device=GPU model-proc=/usr/local/intel/model_proc/recognition/model_6824.json inference-interval=6 ! queue ! gvatrack tracking-type=short-term-imageless ! queue ! gvaclassify model=/opt/models/tensorflow/classification/5.0/FP16/model_2093.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/usr/local/models/intel/recognition/3.0/FP32/model_8241.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/usr/local/models/intel/segmentation/3.0/FP16/model_2721.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/opt/models/openvino/detection/2.0/FP16/model_4659.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/usr/share/models/openvino/segmentation/2.0/FP32/model_5481.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=False max-buffers=243"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.141:8023/preview_high"", ""video_crop"": {""top"": 0, ""left"": 83, ""right"": 92, ""bottom"": 71}, ""detect"": {""model"": ""/var/lib/models/tensorflow/detection/2.1/FP32/model_8297.xml"", ""device"": ""HDDL"", ""threshold"": 0.9}, ""track"": {""tracking_type"": ""zero-term-imageless""}, ""classify"": {""model"": ""/home/user/.local/models/intel/recognition/1.0/INT8/model_1684.xml"", ""device"": ""GPU"", ""inference_region"": ""full-frame""}, ""inference"": [{""model"": ""/usr/share/models/intel/classification/2.1/FP32/model_5146.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/pytorch/detection/5.0/FP32/model_5419.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/opt/models/onnx/segmentation/3.0/INT8/model_7733.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": true, ""drop"": true, ""max_buffers"": 204}",gst-launch-1.0 rtspsrc location=rtsp://192.168.1.141:8023/preview_high ! rtph264depay ! h264parse ! avdec_h264 ! videocrop top=0 left=83 right=92 bottom=71 ! queue ! gvadetect model=/var/lib/models/tensorflow/detection/2.1/FP32/model_8297.xml device=HDDL threshold=0.9 ! queue ! gvatrack tracking-type=zero-term-imageless ! queue ! gvaclassify model=/home/user/.local/models/intel/recognition/1.0/INT8/model_1684.xml device=GPU inference-region=full-frame ! queue ! gvainference model=/usr/share/models/intel/classification/2.1/FP32/model_5146.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/usr/share/models/pytorch/detection/5.0/FP32/model_5419.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/opt/models/onnx/segmentation/3.0/INT8/model_7733.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=True max-buffers=204
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.109:8069/4"", ""video_scale"": {""width"": 1879, ""height"": 488}, ""caps_filter"": ""NV12_32L32"", ""detect"": {""model"": ""/home/user/.local/models/pytorch/detection/2.0/FP32/model_5933.xml"", ""device"": ""HDDL"", ""inference_interval"": 4}, ""track"": {""tracking_type"": 0}, ""inference"": [{""model"": ""/opt/models/pytorch/detection/2.0/FP32/model_5008.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/local/models/openvino/detection/4.0/INT8/model_9015.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": false, ""max_buffers"": 795}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.109:8069/4 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=NV12_32L32 ! videoscale ! video/x-raw,width=1879,height=488 ! gvadetect model=/home/user/.local/models/pytorch/detection/2.0/FP32/model_5933.xml device=HDDL inference-interval=4 ! queue ! gvatrack tracking-type=0 ! queue ! gvainference model=/opt/models/pytorch/detection/2.0/FP32/model_5008.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/usr/local/models/openvino/detection/4.0/INT8/model_9015.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=False sync=False max-buffers=795"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.241:8082/preview_hd"", ""video_scale"": {""width"": 877, ""height"": 833}, ""caps_filter"": ""VUYA"", ""detect"": {""model"": ""/var/lib/models/intel/classification/2.0/FP32/model_6337.xml"", ""device"": ""HDDL"", ""threshold"": 0.74, ""inference_interval"": 2}, ""track"": {""tracking_type"": ""zero-term-imageless""}, ""inference"": [{""model"": ""/home/user/.local/models/onnx/recognition/4.0/FP32/model_1434.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/var/lib/models/openvino/classification/5.0/FP32/model_7315.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": true, ""max_buffers"": 513}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.241:8082/preview_hd ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=VUYA ! videoscale ! video/x-raw,width=877,height=833 ! gvadetect model=/var/lib/models/intel/classification/2.0/FP32/model_6337.xml device=HDDL threshold=0.74 inference-interval=2 ! queue ! gvatrack tracking-type=zero-term-imageless ! queue ! gvainference model=/home/user/.local/models/onnx/recognition/4.0/FP32/model_1434.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/var/lib/models/openvino/classification/5.0/FP32/model_7315.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False max-buffers=513"
"{""source_type"": ""file"", ""source_location"": ""/opt/mall_2/storage/camera_9.mp4"", ""video_crop"": {""top"": 0, ""left"": 46, ""right"": 93, ""bottom"": 338}, ""detect"": {""model"": ""/home/user/.local/models/onnx/segmentation/1.0/FP32/model_3250.xml"", ""device"": ""HDDL""}, ""track"": {""tracking_type"": ""zero-term-imageless""}, ""classify"": {""model"": ""/var/lib/models/tensorflow/classification/5.0/INT8/model_5634.xml"", ""device"": ""GPU"", ""inference_region"": ""full-frame"", ""model_proc"": ""/var/lib/intel/model_proc/recognition/model_8043.json""}, ""inference"": [{""model"": ""/home/user/.local/models/openvino/detection/2.0/FP32/model_8468.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/opt/models/intel/detection/2.1/INT8/model_7574.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/var/lib/models/tensorflow/classification/1.0/FP16/model_3574.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/openvino/recognition/1.0/INT8/model_6289.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": true, ""max_buffers"": 714}",gst-launch-1.0 filesrc location=/opt/mall_2/storage/camera_9.mp4 ! decodebin ! videocrop top=0 left=46 right=93 bottom=338 ! queue ! gvadetect model=/home/user/.local/models/onnx/segmentation/1.0/FP32/model_3250.xml device=HDDL ! queue ! gvatrack tracking-type=zero-term-imageless ! queue ! gvaclassify model=/var/lib/models/tensorflow/classification/5.0/INT8/model_5634.xml device=GPU inference-region=full-frame model-proc=/var/lib/intel/model_proc/recognition/model_8043.json ! queue ! gvainference model=/home/user/.local/models/openvino/detection/2.0/FP32/model_8468.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/opt/models/intel/detection/2.1/INT8/model_7574.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/var/lib/models/tensorflow/classification/1.0/FP16/model_3574.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/openvino/recognition/1.0/INT8/model_6289.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=False max-buffers=714
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.53:8042/preview_hd"", ""detect"": {""model"": ""/usr/share/models/openvino/recognition/1.0/FP16/model_7678.xml"", ""device"": ""CPU"", ""model_proc"": ""/opt/intel/model_proc/detection/model_7882.json"", ""threshold"": 0.76, ""inference_interval"": 6}, ""track"": {""tracking_type"": ""zero-term-imageless""}, ""classify"": {""model"": ""/usr/share/models/pytorch/recognition/4.0/INT8/model_7055.xml"", ""device"": ""HDDL"", ""inference_region"": ""full-frame""}, ""emit_signals"": false, ""sync"": true, ""drop"": true, ""max_buffers"": 155}",gst-launch-1.0 rtspsrc location=rtsp://192.168.1.53:8042/preview_hd ! rtph264depay ! h264parse ! avdec_h264 ! gvadetect model=/usr/share/models/openvino/recognition/1.0/FP16/model_7678.xml device=CPU model-proc=/opt/intel/model_proc/detection/model_7882.json threshold=0.76 inference-interval=6 ! queue ! gvatrack tracking-type=zero-term-imageless ! queue ! gvaclassify model=/usr/share/models/pytorch/recognition/4.0/INT8/model_7055.xml device=HDDL inference-region=full-frame ! queue ! appsink name=appsink emit-signals=False drop=True sync=True max-buffers=155
"{""source_type"": ""file"", ""source_location"": ""/opt/mall_9/aisle/device_5.mp4"", ""video_scale"": {""width"": 1009, ""height"": 657}, ""detect"": {""model"": ""/usr/local/models/pytorch/recognition/3.0/FP32/model_7028.xml"", ""device"": ""GPU"", ""model_proc"": ""/opt/intel/model_proc/recognition/model_8932.json"", ""threshold"": 0.72, ""inference_interval"": 1}, ""track"": {""tracking_type"": ""zero-term""}, ""emit_signals"": true, ""sync"": false, ""drop"": true, ""max_buffers"": 708}","gst-launch-1.0 filesrc location=/opt/mall_9/aisle/device_5.mp4 ! decodebin ! videoscale ! video/x-raw,width=1009,height=657 ! gvadetect model=/usr/local/models/pytorch/recognition/3.0/FP32/model_7028.xml device=GPU model-proc=/opt/intel/model_proc/recognition/model_8932.json threshold=0.72 inference-interval=1 ! queue ! gvatrack tracking-type=zero-term ! queue ! appsink name=appsink emit-signals=True drop=True sync=False max-buffers=708"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.58:8051/preview_hd"", ""video_scale"": {""width"": 1873, ""height"": 937}, ""frame_rate"": ""30/10"", ""detect"": {""model"": ""/usr/share/models/pytorch/detection/5.0/FP32/model_4003.xml"", ""device"": ""HDDL"", ""model_proc"": ""/usr/share/intel/model_proc/segmentation/model_1472.json"", ""inference_interval"": 2}, ""track"": {""tracking_type"": ""zero-term""}, ""classify"": {""model"": ""/home/user/.local/models/intel/recognition/2.1/FP16/model_3022.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list"", ""model_proc"": ""/home/user/.local/intel/model_proc/detection/model_5200.json""}, ""emit_signals"": false, ""sync"": false, ""drop"": true, ""max_buffers"": 508}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.58:8051/preview_hd ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=30/10 ! videoscale ! video/x-raw,width=1873,height=937 ! gvadetect model=/usr/share/models/pytorch/detection/5.0/FP32/model_4003.xml device=HDDL model-proc=/usr/share/intel/model_proc/segmentation/model_1472.json inference-interval=2 ! queue ! gvatrack tracking-type=zero-term ! queue ! gvaclassify model=/home/user/.local/models/intel/recognition/2.1/FP16/model_3022.xml device=HDDL inference-region=roi-list model-proc=/home/user/.local/intel/model_proc/detection/model_5200.json ! queue ! appsink name=appsink emit-signals=False drop=True sync=False max-buffers=508"
